label,messages
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
spam,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham,Also andros ice etc etc
spam,ringtoneking 84484
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,Ok... Help me ask if she's working tmr a not?
ham,Holy living christ what is taking you so long
ham,And whenever you and i see we can still hook up too.
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,Wat r u doing now?
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,I cant pick the phone right now. Pls send a message
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
ham,Ladies first and genus second k .
ham,Did you try making another butt.
ham,Lol well don't do it without me. We could have a big sale together.
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
ham,Yo sorry was in the shower sup
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
spam,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,"Sorry, I'll call later"
ham,That was random saw my old roomate on campus. He graduated
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
ham,"Yo my trip got postponed, you still stocked up?"
ham,I told that am coming on wednesday.
ham,"Mostly sports type..lyk footbl,crckt.."
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,"Sorry, I'll call later"
ham,Thanx but my birthday is over already.
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,I am late. I will be there at
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
ham,Yavnt tried yet and never played original either
ham,It only does simple arithmetic not percentages.
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
ham,Surely result will offer:)
ham,In which place do you want da.
ham,Pandy joined 4w technologies today.he got job..
ham,"Excellent, I'll see what riley's plans are"
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,Oh k. . I will come tomorrow
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
ham,From here after The performance award is calculated every two month.not for current one month period..
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
ham,"Merry Christmas to you too babe, i love ya *kisses*"
ham,"Probably gonna be here for a while, see you later tonight &lt;)"
spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,Wait  &lt;#&gt;  min..
ham,I remain unconvinced that this isn't an elaborate test of my willpower
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
ham,Anything...
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
ham,Aight do you still want to get money
ham,S:-)kallis wont play in first two odi:-)
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
ham,So dont use hook up any how
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,Raviyog Peripherals bhayandar east
ham,How come guoyang go n tell her? Then u told her?
ham,You dont know you jabo me abi.
ham,"Aight, I'll hit you up when I get some cash"
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
ham,&lt;#&gt;  w jetton ave if you forgot
ham,Omg it could snow here tonite!
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham,Like a personal sized or what
ham,Hui xin is in da lib.
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,Early bird! Any purchases yet?
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
ham,I wont get concentration dear you know you are my mind and everything :-)
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,No need to buy lunch for me.. I eat maggi mee..
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
ham,I'm on da bus going home...
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,Thanx a lot 4 ur help!
ham,"Usf I guess, might as well take 1 car"
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Good morning princess! How are you?
ham,Ok lar... Joking wif u oni...
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Have your lunch and come quickly and open the door:)
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,Near kalainar tv office.thenampet
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,"Trust me. Even if isn't there, its there."
ham,Good evening! this is roger. How are you?
ham,Keep my payasam there if rinu brings
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,Hey what are you doing. Y no reply pa..
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Ok lor. I'm in town now lei.
ham,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
ham,No de.am seeing in online shop so that i asked.
ham,"It could work, we'll reach a consensus at the next meeting"
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,Remember to ask alex about his pizza
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?
ham,"Sorry, I'll call later"
ham,Is there any training tomorrow?
ham,aathi..where are you dear..
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,Howz pain?hope u r fine..
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,Yar but they say got some error.
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,"Sorry, I'll call later"
ham,Ok...
ham,"I'm in solihull, | do you want anything?"
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham,Are u coming to the funeral home
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
ham,Ok set let u noe e details later...
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,I dont thnk its a wrong calling between us
ham,Your dad is back in ph?
ham,"Haha, just what I was thinkin"
ham,Hope you are not scared!
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,Ok... U enjoy ur shows...
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
ham,May i call You later Pls
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham,Dude how do you like the buff wind.
ham,Ard 515 like dat. Y?
ham,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
ham,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
ham,He is there. You call and meet him
ham,Unni thank you dear for the recharge..Rakhesh
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,Ok u can take me shopping when u get paid =D
ham,Honey boo I'm missing u.
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
ham,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
ham, and  picking them up from various points
ham,Okay but i thought you were the expert
ham,Will be out of class in a few hours. Sorry
ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham,What time should I tell my friend to be around?
ham,Stop knowing me so well!
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,Dear good morning now only i am up
ham,Many more happy returns of the day. I wish you happy birthday.
ham,What about this one then.
ham,Ya srsly better than yi tho
ham,"That's good, because I need drugs"
ham,Shb b ok lor... Thanx...
ham,Missing you too.pray inshah allah
ham,"sorry, no, have got few things to do. may be in pub later."
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
ham,I'm in class. Will holla later
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,That's one of the issues but california is okay. No snow so its manageable
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
ham,Oh:)as usual vijay film or its different?
ham,Host-based IDPS for linux systems.
ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,Just curious because my cuz asked what I was up to
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,"aight we can pick some up, you open before tonight?"
ham,"Awesome, lemme know whenever you're around"
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,Can not use foreign stamps in this country.
ham,Mm so you asked me not to call radio
ham,LOL that would be awesome payback.
ham,Jesus armand really is trying to tell everybody he can find
ham,"Babe, I need your advice"
ham,Thanx 4 e brownie it's v nice...
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
ham,You're right I have now that I think about it
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,Doing project w frens lor. 
ham,Ok lor thanx... Ü in school?
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
ham,(That said can you text him one more time?)
ham,So u gonna get deus ex?
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
ham,"Aight, lemme know what's up"
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,Ü come lt 25 n pass to me lar
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,"Cool, I'll text you in a few"
ham,I'm serious. You are in the money base
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham,Hey gals.. Anyone of u going down to e driving centre tmr?
ham,It is only yesterday true true.
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,Dont gimme that lip caveboy
ham,Ü all write or wat..
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
ham,He is a womdarfull actor
ham,"Haha awesome, omw back now then"
ham,Is ur lecture over?
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
ham,Ok lor then we go tog lor...
ham,Oh k :)why you got job then whats up?
ham,The basket's gettin full so I might be by tonight
ham,645
ham,I like to talk pa but am not able to. I dont know y.
ham,Ok.
ham,Any way where are you and what doing.
ham,On the road so cant txt
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
ham,Y ü wan to go there? C doctor?
ham,Thank you baby! I cant wait to taste the real thing...
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,Just haven't decided where yet eh ?
ham,I need... Coz i never go before 
ham,What your plan for pongal?
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
ham,"Sorry,in meeting I'll call later"
ham,She went to attend another two rounds today..but still did't reach home..
ham,Yup i've finished c ü there...
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,"Thank you. And by the way, I just lost."
ham,Mmmm.... I cant wait to lick it!
ham,Oh wow thats gay. Will firmware update help
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!"
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,Argh why the fuck is nobody in town ;_;
ham,Ya had just now.onion roast.
ham,"Sorry, I'll call later"
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,K da:)how many page you want?
ham,So u wan 2 come for our dinner tonight a not?
ham,"Cool, text me when you're parked"
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
ham,Wherre's my boytoy ? :-(
ham,What class of  &lt;#&gt;  reunion?
ham,Nice.nice.how is it working?
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,Are you in castor? You need to see something
ham,Tmr timin still da same wat cos i got lesson until 6...
ham,I.ll get there tomorrow and send it to you
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
spam,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,Great! How is the office today?
ham,No messages on her phone. I'm holding it now
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,Wat time u finish ur lect today?
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
ham,Home so we can always chat
ham,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,I need you to be in my strong arms...
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,Its just the effect of irritation. Just ignore it
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Okay... I booked all already... Including the one at bugis.
ham,Many times we lose our best ones bcoz we are 
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
ham,"K, wat s tht incident?"
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
ham,Are you still playing with gautham?
ham,Going to take your babe out ?
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,Did u see what I posted on your Facebook?
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
ham,You still around? Looking to pick up later
ham,Are you willing to go for aptitude class.
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,No..he joined today itself.
ham,Ü dun need to pick ur gf?
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
ham,Jordan got voted out last nite!
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,"And how you will do that, princess? :)"
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,Wot about on wed nite I am 3 then but only til 9!
ham,Do have a nice day today. I love you so dearly.
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,Then why you came to hostel.
ham,Oh that was a forwarded message. I thought you send that to me
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
ham,Who's there say hi to our drugdealer
ham,"Aight, let me know when you're gonna be around usf"
ham,Am only searching for good dual sim mobile pa.
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,Chk in ur belovd ms dict
ham,Yeah imma come over cause jay wants to do some drugs
ham,Ok i shall talk to him
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
spam,2/2 146tf150p
ham,"Oh fine, I'll be by tonight"
ham,Oh ok.. Wat's ur email?
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
ham,Carry on not disturbing both of you
